Order_No,Time from Pickup to Arrival
Order_No_16873,1611.3983154296875
Order_No_26357,853.7637939453125
Order_No_21124,551.5003662109375
Order_No_14859,640.8651733398438
Order_No_5333,1539.072265625
Order_No_16956,1445.1796875
Order_No_23826,1428.485595703125
Order_No_2826,1179.48681640625
Order_No_4720,1601.817626953125
Order_No_26939,1562.2010498046875
Order_No_16566,2084.9580078125
Order_No_21655,1410.1541748046875
Order_No_15872,1124.3778076171875
Order_No_1602,1224.567138671875
Order_No_917,1722.2021484375
Order_No_1252,816.5842895507812
Order_No_20164,1623.6458740234375
Order_No_27263,1039.4410400390625
Order_No_14687,1938.58203125
Order_No_14857,588.8501586914062
Order_No_11919,1596.73486328125
Order_No_13175,2131.230712890625
Order_No_20929,2198.358642578125
Order_No_23307,413.514404296875
Order_No_7701,1797.20166015625
Order_No_24720,1898.9334716796875
Order_No_8223,1720.6683349609375
Order_No_14229,1139.1312255859375
Order_No_15407,2372.169677734375
Order_No_2630,2281.5966796875
Order_No_7290,1608.537353515625
Order_No_25312,1369.1414794921875
Order_No_9606,2033.91015625
Order_No_13320,1318.4085693359375
Order_No_28084,1485.18505859375
Order_No_20340,559.96826171875
Order_No_12359,1673.1923828125
Order_No_22773,783.6536865234375
Order_No_20313,1584.21630859375
Order_No_25620,458.4661560058594
Order_No_18657,1291.0252685546875
Order_No_18059,1165.1396484375
Order_No_8808,1078.0341796875
Order_No_15691,1221.034912109375
Order_No_11285,1780.6136474609375
Order_No_10155,2112.639404296875
Order_No_11738,1923.0943603515625
Order_No_11666,330.39288330078125
Order_No_17129,1119.98291015625
Order_No_19657,1121.37451171875
Order_No_22412,1452.966796875
Order_No_1493,1539.1700439453125
Order_No_17352,1760.2777099609375
Order_No_10798,1096.8134765625
Order_No_24457,1689.3106689453125
Order_No_328,2198.536865234375
Order_No_6457,1969.4368896484375
Order_No_14735,1707.32470703125
Order_No_24829,2204.455078125
Order_No_8601,1864.10009765625
Order_No_10477,411.53448486328125
Order_No_21153,1789.1263427734375
Order_No_14433,1376.3492431640625
Order_No_17804,1539.0186767578125
Order_No_8780,792.6767578125
Order_No_20167,1107.470458984375
Order_No_8541,1423.396484375
Order_No_26424,1119.3211669921875
Order_No_6143,1393.7408447265625
Order_No_15039,2481.544189453125
Order_No_16693,951.6504516601562
Order_No_1734,1761.303955078125
Order_No_18190,1864.59228515625
Order_No_14074,1745.0233154296875
Order_No_27533,1092.0166015625
Order_No_21424,1565.6409912109375
Order_No_17391,513.125
Order_No_27171,787.476806640625
Order_No_6775,2049.5107421875
Order_No_24103,517.2073974609375
Order_No_20453,934.6301879882812
Order_No_14571,1094.48583984375
Order_No_11761,2365.4287109375
Order_No_14418,1829.2535400390625
Order_No_16659,1753.463623046875
Order_No_473,831.7310791015625
Order_No_1742,324.97650146484375
Order_No_5217,664.1761474609375
Order_No_1622,932.4165649414062
Order_No_4588,1410.060302734375
Order_No_5896,1058.7679443359375
Order_No_9319,1439.03271484375
Order_No_4844,1208.150390625
Order_No_1675,626.4766235351562
Order_No_20042,1967.061279296875
Order_No_7936,1884.585693359375
Order_No_23555,2560.77099609375
Order_No_13216,2195.306884765625
Order_No_6048,1353.0718994140625
Order_No_16397,2186.099853515625
Order_No_3872,2059.646728515625
Order_No_7124,1960.17041015625
Order_No_4171,2971.14453125
Order_No_17672,1796.6151123046875
Order_No_2253,1510.4334716796875
Order_No_3628,2534.47802734375
Order_No_14569,1715.536376953125
Order_No_720,1273.6239013671875
Order_No_1544,1965.509033203125
Order_No_1961,1842.7855224609375
Order_No_8392,2107.304931640625
Order_No_3754,1362.216552734375
Order_No_2897,1514.7232666015625
Order_No_186,880.986328125
Order_No_8274,1840.0936279296875
Order_No_5564,2074.0185546875
Order_No_17175,933.0382690429688
Order_No_22979,1530.59228515625
Order_No_9064,689.4935913085938
Order_No_5750,2580.42724609375
Order_No_9041,1954.8477783203125
Order_No_14881,1909.9886474609375
Order_No_24402,1473.19775390625
Order_No_3802,816.5842895507812
Order_No_3750,1072.5830078125
Order_No_6857,932.3275146484375
Order_No_4490,887.2874755859375
Order_No_3268,2061.586669921875
Order_No_22459,805.7915649414062
Order_No_16102,1496.3214111328125
Order_No_18701,2494.364013671875
Order_No_25693,2628.137451171875
Order_No_4949,1203.464111328125
Order_No_25315,2045.717529296875
Order_No_19084,1704.2852783203125
Order_No_2166,1372.1187744140625
Order_No_13328,1644.974609375
Order_No_5108,1057.6756591796875
Order_No_17333,1345.5506591796875
Order_No_5392,2090.227294921875
Order_No_10337,1573.96044921875
Order_No_27433,460.036376953125
Order_No_1050,1881.0804443359375
Order_No_22721,687.7979125976562
Order_No_24918,1590.764404296875
Order_No_9151,471.8973388671875
Order_No_24248,1635.59228515625
Order_No_21369,382.71234130859375
Order_No_2864,1784.7967529296875
Order_No_26898,775.9241333007812
Order_No_5380,1454.3809814453125
Order_No_19598,664.7759399414062
Order_No_17470,1191.909912109375
Order_No_12055,2326.42822265625
Order_No_11098,1013.0908203125
Order_No_11340,1743.0849609375
Order_No_317,1141.212646484375
Order_No_9351,1223.3289794921875
Order_No_9075,1136.27001953125
Order_No_6879,1314.8519287109375
Order_No_24029,1249.054931640625
Order_No_5,1199.328125
Order_No_5912,1720.8526611328125
Order_No_28090,1353.0718994140625
Order_No_2967,1292.9931640625
Order_No_20249,1433.5999755859375
Order_No_24432,1409.1114501953125
Order_No_19238,1656.154296875
Order_No_6307,1070.4356689453125
Order_No_15284,1117.43994140625
Order_No_21425,1084.434814453125
Order_No_13519,1074.97607421875
Order_No_24222,1811.771240234375
Order_No_9975,645.5640258789062
Order_No_27364,1091.4532470703125
Order_No_1824,877.0217895507812
Order_No_9835,1468.830810546875
Order_No_3333,1959.80029296875
Order_No_5132,1423.220703125
Order_No_15343,765.170654296875
Order_No_6446,539.486328125
Order_No_5704,1343.203125
Order_No_6971,2171.08154296875
Order_No_16933,1036.1466064453125
Order_No_27180,1055.188720703125
Order_No_18376,1810.1375732421875
Order_No_20097,1454.3809814453125
Order_No_21595,1069.0963134765625
Order_No_27794,937.8256225585938
Order_No_17696,522.7097778320312
Order_No_16085,2246.768798828125
Order_No_4523,788.7894287109375
Order_No_4148,1915.9930419921875
Order_No_17107,1800.317138671875
Order_No_9181,1088.5260009765625
Order_No_26501,2540.941650390625
Order_No_24437,1227.396484375
Order_No_9832,1633.946533203125
Order_No_12284,1134.369384765625
Order_No_3424,1743.50537109375
Order_No_23387,1615.219482421875
Order_No_7891,504.69305419921875
Order_No_9261,1168.2603759765625
Order_No_10768,375.5526428222656
Order_No_21795,598.4871215820312
Order_No_24556,2179.388427734375
Order_No_10377,1045.036865234375
Order_No_19583,1260.658203125
Order_No_15864,1976.5377197265625
Order_No_12770,296.1008605957031
Order_No_10617,1510.678955078125
Order_No_23518,1581.96630859375
Order_No_8371,1400.3787841796875
Order_No_16100,1696.067138671875
Order_No_14643,1561.498779296875
Order_No_6601,1290.574951171875
Order_No_19735,1390.868896484375
Order_No_13764,1075.3592529296875
Order_No_6620,1384.002685546875
Order_No_12616,1873.5682373046875
Order_No_10709,950.059814453125
Order_No_10907,1140.2882080078125
Order_No_27484,1243.5499267578125
Order_No_18244,2264.226318359375
Order_No_12806,2484.548828125
Order_No_14225,1879.2877197265625
Order_No_1370,1358.4671630859375
Order_No_25399,2412.276123046875
Order_No_14033,1352.2584228515625
Order_No_26700,1688.9630126953125
Order_No_21497,620.1871948242188
Order_No_15456,464.5997009277344
Order_No_15049,1291.4974365234375
Order_No_9113,1117.8448486328125
Order_No_9687,1896.8072509765625
Order_No_9730,1879.6817626953125
Order_No_20357,215.83700561523438
Order_No_25862,735.4625854492188
Order_No_9345,612.4309692382812
Order_No_25792,1282.5086669921875
Order_No_8399,1291.995849609375
Order_No_26207,1842.85546875
Order_No_20586,2874.777587890625
Order_No_9245,1248.953125
Order_No_12084,2096.12158203125
Order_No_16782,2103.2138671875
Order_No_6339,795.9968872070312
Order_No_16800,1356.99169921875
Order_No_15447,2076.84521484375
Order_No_23289,1287.6845703125
Order_No_10536,1864.831787109375
Order_No_5734,923.318359375
Order_No_21140,1079.6519775390625
Order_No_24827,1293.9576416015625
Order_No_23717,1405.9833984375
Order_No_19240,1517.553955078125
Order_No_6911,853.7732543945312
Order_No_2027,1258.6112060546875
Order_No_18417,927.5380249023438
Order_No_1158,1615.9874267578125
Order_No_24661,501.19970703125
Order_No_23192,287.9864501953125
Order_No_5959,1739.7816162109375
Order_No_16952,1187.48779296875
Order_No_18050,1964.5406494140625
Order_No_15651,1698.376708984375
Order_No_5364,1655.111328125
Order_No_16773,1054.5164794921875
Order_No_26648,1171.28955078125
Order_No_21588,678.6827392578125
Order_No_9423,1423.3798828125
Order_No_23458,1815.0584716796875
Order_No_27999,835.2982177734375
Order_No_12388,1254.56494140625
Order_No_26679,1460.8448486328125
Order_No_2017,789.15673828125
Order_No_6765,543.7188110351562
Order_No_27689,1852.4346923828125
Order_No_12135,1212.28271484375
Order_No_11262,1578.68212890625
Order_No_27451,1925.9393310546875
Order_No_4261,1079.0350341796875
Order_No_22413,1631.1668701171875
Order_No_22006,1748.2213134765625
Order_No_23443,1164.82177734375
Order_No_22489,1635.6358642578125
Order_No_20923,1876.364501953125
Order_No_20978,1787.7252197265625
Order_No_16502,1678.526611328125
Order_No_6180,2577.6396484375
Order_No_848,1155.8677978515625
Order_No_18938,1117.43994140625
Order_No_154,1077.1617431640625
Order_No_12989,1845.08984375
Order_No_12590,1938.1754150390625
Order_No_8200,1696.654296875
Order_No_24235,1164.749267578125
Order_No_10701,1249.192626953125
Order_No_19203,2367.271240234375
Order_No_11689,2445.53125
Order_No_11941,1383.7869873046875
Order_No_26597,1026.4248046875
Order_No_12528,1341.8424072265625
Order_No_13377,1570.8087158203125
Order_No_22381,1880.602783203125
Order_No_3911,1696.7777099609375
Order_No_339,1362.0213623046875
Order_No_19435,1969.4368896484375
Order_No_14923,2771.806884765625
Order_No_26183,1729.445068359375
Order_No_4915,2062.000244140625
Order_No_13531,2432.902099609375
Order_No_10842,2315.633544921875
Order_No_8114,1134.7852783203125
Order_No_11375,1465.7109375
Order_No_5687,1098.2071533203125
Order_No_15895,1639.0648193359375
Order_No_20389,927.9987182617188
Order_No_17471,1682.8021240234375
Order_No_19110,1305.1181640625
Order_No_20208,2125.64453125
Order_No_10347,1887.5968017578125
Order_No_27058,1114.0072021484375
Order_No_7656,385.978271484375
Order_No_15168,1095.0487060546875
Order_No_11446,2247.37353515625
Order_No_9214,1632.2578125
Order_No_27903,1010.535400390625
Order_No_13707,2587.22314453125
Order_No_14304,1653.712890625
Order_No_6532,761.7962036132812
Order_No_6008,1041.7689208984375
Order_No_22147,1678.633056640625
Order_No_21503,1256.41796875
Order_No_16580,1704.5947265625
Order_No_11845,2391.170166015625
Order_No_11599,1846.944580078125
Order_No_15533,647.58740234375
Order_No_10048,1711.7926025390625
Order_No_16745,430.9825134277344
Order_No_16290,2154.740966796875
Order_No_9600,878.5685424804688
Order_No_1531,855.7408447265625
Order_No_883,1995.8243408203125
Order_No_5725,621.9782104492188
Order_No_3277,1158.34814453125
Order_No_19620,1706.46923828125
Order_No_12477,2255.752197265625
Order_No_17431,2028.1756591796875
Order_No_11812,1299.6939697265625
Order_No_5460,738.6494750976562
Order_No_9020,1969.835693359375
Order_No_27443,1115.984375
Order_No_10593,1464.1690673828125
Order_No_430,1298.6964111328125
Order_No_21313,2026.26611328125
Order_No_1026,2441.47216796875
Order_No_24280,1553.774658203125
Order_No_11084,2021.2078857421875
Order_No_2076,1864.40478515625
Order_No_8625,549.3782348632812
Order_No_6625,2110.537841796875
Order_No_2552,1704.135986328125
Order_No_7380,1531.9049072265625
Order_No_7479,2125.380126953125
Order_No_137,1867.7818603515625
Order_No_19261,702.0648193359375
Order_No_22313,581.16259765625
Order_No_6876,1392.480224609375
Order_No_8236,1263.0882568359375
Order_No_7115,1218.4373779296875
Order_No_14797,870.9552001953125
Order_No_26573,1750.763916015625
Order_No_8197,1717.1124267578125
Order_No_24713,2108.83935546875
Order_No_2477,2296.533935546875
Order_No_17895,1724.893310546875
Order_No_15444,1767.660400390625
Order_No_14007,990.8359375
Order_No_7622,1107.470458984375
Order_No_25052,1209.82080078125
Order_No_19230,890.0067749023438
Order_No_20753,914.5785522460938
Order_No_19290,1638.572509765625
Order_No_1081,1748.3597412109375
Order_No_6771,1243.9771728515625
Order_No_19224,2222.582275390625
Order_No_17839,2274.209228515625
Order_No_1687,984.1524658203125
Order_No_14996,808.7100830078125
Order_No_3584,1134.3310546875
Order_No_17611,2188.30810546875
Order_No_15148,1200.9852294921875
Order_No_13427,1103.92919921875
Order_No_10671,1975.7335205078125
Order_No_11519,1458.9254150390625
Order_No_9203,1338.50146484375
Order_No_5254,1574.896240234375
Order_No_10065,1821.6124267578125
Order_No_4910,522.4825439453125
Order_No_23533,506.38275146484375
Order_No_18639,846.5679321289062
Order_No_7237,2489.84765625
Order_No_12624,782.2520141601562
Order_No_1072,1745.8206787109375
Order_No_24471,1324.9521484375
Order_No_27828,2121.150634765625
Order_No_21959,1411.3568115234375
Order_No_26123,2037.7685546875
Order_No_4491,2242.048095703125
Order_No_2679,1799.4639892578125
Order_No_11860,1249.054931640625
Order_No_3901,1332.3193359375
Order_No_8397,1252.88232421875
Order_No_12499,1718.005126953125
Order_No_21788,1453.6171875
Order_No_18208,2044.3531494140625
Order_No_5969,1517.1204833984375
Order_No_12913,535.0422973632812
Order_No_2018,1375.5880126953125
Order_No_5917,1368.8829345703125
Order_No_27894,1589.799560546875
Order_No_21094,1707.2362060546875
Order_No_5914,836.5516967773438
Order_No_16348,1072.1756591796875
Order_No_6556,1926.14208984375
Order_No_4040,1463.916748046875
Order_No_10869,1204.3682861328125
Order_No_4571,952.997314453125
Order_No_7811,1276.635498046875
Order_No_6680,1168.23486328125
Order_No_16628,1967.3209228515625
Order_No_26599,1640.763427734375
Order_No_7327,1865.4632568359375
Order_No_20373,983.8726806640625
Order_No_8401,1455.439208984375
Order_No_24179,1167.498291015625
Order_No_26664,1866.0274658203125
Order_No_19802,1294.0867919921875
Order_No_8643,1391.711669921875
Order_No_26011,2209.222412109375
Order_No_17545,1334.6895751953125
Order_No_11928,1021.3826904296875
Order_No_11207,1706.964111328125
Order_No_11462,1431.4398193359375
Order_No_1680,1454.663818359375
Order_No_22134,1257.750732421875
Order_No_27726,1296.5711669921875
Order_No_18928,1732.335693359375
Order_No_8503,2205.877197265625
Order_No_15369,1139.1312255859375
Order_No_13532,1081.119384765625
Order_No_1322,2037.8021240234375
Order_No_4478,1322.2677001953125
Order_No_28019,624.7203979492188
Order_No_27783,1254.7235107421875
Order_No_23351,1021.64697265625
Order_No_22899,747.9127197265625
Order_No_26760,1651.3485107421875
Order_No_19711,1001.8217163085938
Order_No_10767,753.1082153320312
Order_No_11065,1666.42919921875
Order_No_27419,1474.2027587890625
Order_No_18610,1633.6766357421875
Order_No_15514,739.2858276367188
Order_No_26349,1372.1187744140625
Order_No_21089,1677.183349609375
Order_No_15474,1662.231689453125
Order_No_6729,1574.58154296875
Order_No_4821,1698.878173828125
Order_No_14042,1308.322509765625
Order_No_12884,1269.355712890625
Order_No_27804,1259.7354736328125
Order_No_16555,773.0098266601562
Order_No_6391,1018.1732177734375
Order_No_26718,1833.3087158203125
Order_No_7651,1006.4476928710938
Order_No_4974,424.3843994140625
Order_No_6170,725.0571899414062
Order_No_17032,1071.4461669921875
Order_No_19438,1211.2490234375
Order_No_22905,524.8544921875
Order_No_17935,1565.604248046875
Order_No_19567,1357.1641845703125
Order_No_25555,2047.4202880859375
Order_No_2125,1565.604248046875
Order_No_10748,2175.234375
Order_No_17426,1909.9886474609375
Order_No_14801,1699.2867431640625
Order_No_10236,1412.8402099609375
Order_No_4908,1658.61181640625
Order_No_4661,400.5684814453125
Order_No_18330,1755.8720703125
Order_No_15539,364.00994873046875
Order_No_16937,1891.340576171875
Order_No_26600,2003.0169677734375
Order_No_9919,1652.52099609375
Order_No_26139,1689.243896484375
Order_No_17173,902.321533203125
Order_No_979,689.4935913085938
Order_No_20091,1356.5155029296875
Order_No_11677,1177.0106201171875
Order_No_17635,1964.484130859375
Order_No_16319,1143.211669921875
Order_No_18329,1575.53125
Order_No_1346,1225.0023193359375
Order_No_16698,460.003662109375
Order_No_26885,1158.245361328125
Order_No_9796,2003.53515625
Order_No_21410,2623.347412109375
Order_No_11755,1658.848876953125
Order_No_18163,1108.5240478515625
Order_No_13914,486.25799560546875
Order_No_27032,917.6127319335938
Order_No_9305,1593.8369140625
Order_No_23014,1117.3536376953125
Order_No_18763,926.975830078125
Order_No_23608,2584.64013671875
Order_No_8248,276.5029296875
Order_No_5211,1760.8143310546875
Order_No_2086,1475.5380859375
Order_No_1230,2018.9127197265625
Order_No_10145,1556.031494140625
Order_No_21947,1120.642333984375
Order_No_17953,2187.131103515625
Order_No_16230,1103.9288330078125
Order_No_14047,1555.53271484375
Order_No_4055,1874.069091796875
